[[50027, 700, 50115, 695, 50119, 50000, 50115, 2190, 50117, 50000, 50041, 670, 50041, 5622, 50044, 50000, 50113, 800, 50044, 50000, 50113, 11776, 50044, 50000, 50113, 5791, 50044, 50000, 50113, 182, 50041, 14207, 50113, 1048, 50021, 50000, 50001, 50000], [50000]]
[[50121, 13, 50115, 1804, 50021, 50000, 50027, 163, 50115, 184, 50117, 50000, 50027, 117, 50115, 50000, 50117, 50000, 50025, 117, 50001, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50115, 50000, 50021, 50000, 50041, 50000, 50113, 3197, 50021, 50000, 50001, 50000, 50087, 50000, 50009, 50000, 50027, 163, 50115, 20331, 50119, 50000, 50115, 50000, 50119, 50000, 50115, 22302, 50117, 50000, 50027, 163, 50115, 20331, 50119, 50000, 50115, 2610, 50119, 50000, 50115, 50000, 50117, 50000, 50041, 50000, 50041, 50000, 50061, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000], [50000]]
[[50027, 700, 50115, 695, 50119, 50000, 50115, 125, 50117, 50000, 50041, 50000, 50153, 4, 50113, 1917, 50023, 50000, 50113, 50000, 50025, 174, 50043, 50000, 50167, 2834, 50073, 50000, 50167, 717, 50033, 50000, 50027, 700, 50115, 873, 50119, 50000, 50115, 125, 50117, 50000, 50025, 2834, 50075, 50000, 50115, 107, 50117, 50000, 50041, 50000, 50105, 2, 50003, 50000, 50009, 50000, 50027, 174, 50115, 5933, 50117, 50000, 50025, 2834, 50025, 174, 50113, 7725, 50117, 50000, 50167, 7725, 50033, 50000, 50025, 7725, 50027, 717, 50115, 50000, 50119, 50000, 50115, 7725, 50109, 50000, 50025, 7725, 50041, 1917, 50125, 50000, 50087, 50000, 50009, 50000], [700]]
[[50115, 35175, 50119, 50000, 50115, 444, 50117, 50000, 50027, 700, 50115, 6451, 50119, 50000, 50027, 717, 50115, 107, 50119, 50000, 50043, 50000, 50107, 2, 50027, 7725, 50105, 2, 50041, 50000, 50107, 2, 50001, 50000, 50027, 700, 50115, 1954, 50119, 50000, 50115, 114, 50117, 50000, 50027, 174, 50115, 285, 50119, 50000, 50115, 21683, 50117, 50000, 50027, 717, 50115, 50000, 50117, 50000, 50113, 7725, 50109, 50000, 50003, 50000, 50009, 50000, 50027, 174, 50115, 13716, 50117, 50000, 50025, 2834, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50113, 290, 50153, 4, 50113, 11012], [50000]]
[[50113, 3243, 50121, 17, 50113, 26178, 50021, 50000, 50003, 50000, 50009, 50000, 50027, 174, 50115, 239, 50119, 50000, 50115, 5265, 50117, 50000, 50041, 50000, 50027, 174, 50115, 285, 50119, 50000, 50115, 21683, 50117, 50000, 50113, 1048, 50119, 50000, 50113, 232, 50025, 2834, 50113, 655, 50021, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50141, 50000, 50113, 274, 50021, 50000, 50003, 50000, 50009, 50000, 50027, 700, 50115, 90, 50119, 50000, 50115, 25111, 50117, 50000, 50041, 7, 50041, 50000, 50041, 537, 50041, 23, 50041, 320, 50041, 50000, 50041, 753, 50041, 50000, 50041, 50000, 50041, 28, 50041, 2, 50041, 11, 50041, 50000], [62]]
[[50041, 1, 50041, 4, 50041, 19, 50041, 63, 50041, 82, 50041, 146, 50041, 179, 50041, 212, 50041, 149, 50041, 202, 50041, 469, 50041, 50000, 50041, 50000, 50041, 522, 50041, 50000, 50041, 772, 50041, 1058, 50041, 602, 50041, 1152, 50041, 778, 50041, 1043, 50041, 1046, 50041, 983, 50041, 1742, 50041, 1094, 50041, 1935, 50041, 2044, 50041, 2032, 50041, 438, 50041, 701, 50041, 1541, 50041, 1654, 50041, 1273, 50041, 1148, 50041, 975, 50041, 640, 50041, 579, 50041, 2657, 50041, 2062, 50041, 2063, 50041, 1028, 50041, 163, 50041, 1451, 50041, 814, 50041, 622, 50041, 634, 50041, 93, 50041, 3851, 50041, 32], [51]]
[[50041, 50, 50041, 69, 50041, 26, 50041, 119, 50041, 197, 50041, 165, 50041, 3, 50041, 59, 50041, 150, 50041, 115, 50041, 108, 50041, 52, 50041, 60, 50041, 79, 50041, 404, 50041, 105, 50041, 46, 50041, 58, 50041, 491, 50041, 106, 50041, 191, 50041, 29, 50041, 38, 50041, 351, 50041, 50000, 50041, 91, 50041, 50000, 50041, 733, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000], [50000]]
[[50041, 169, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 169, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000], [50000]]
[[50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50061, 50000], [50000]]
[[], [50000]]
[[50027, 1234, 50115, 125, 50117, 50000, 50041, 50000, 50027, 163, 50027, 1799, 50027, 50000, 50027, 90, 50027, 50000, 50115, 1080, 50119, 50000, 50115, 253, 50119, 50000, 50115, 104, 50117, 50000, 50073, 50000, 50025, 65, 50001, 50000, 50009, 50000, 50071, 50000, 50133, 50000, 50027, 163, 50115, 114, 50117, 50000, 50025, 50000, 50027, 163, 50115, 31968, 50117, 50000, 50025, 12, 50075, 50000, 50115, 253, 50117, 50000, 50113, 3099, 50119, 50000, 50167, 3099, 50027, 3099, 50115, 12, 50111, 50000, 50027, 3099, 50115, 12, 50109, 50000, 50113, 1288, 50119, 50000, 50169, 5, 50073, 50000, 50027, 3099, 50115, 12, 50109, 50000, 50113, 1288], [50000]]
[[50109, 50000, 50169, 5, 50167, 47, 50033, 50000, 50025, 47, 50027, 163, 50115, 7920, 50119, 50000, 50115, 50000, 50117, 50000, 50043, 50000, 50027, 12, 50105, 2, 50027, 47, 50115, 44, 50117, 50000, 50073, 50000, 50001, 50000, 50081, 50000, 50161, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50143, 50000, 50115, 50000, 50025, 12, 50025, 57, 50075, 50000, 50115, 253, 50117, 50000, 50113, 3099, 50119, 50000, 50167, 3099, 50027, 3099, 50115, 12, 50111, 50000, 50027, 3099, 50115, 12, 50109, 50000, 50113, 1135, 50119, 50000, 50169, 5, 50073, 50000, 50027, 3099, 50115, 12, 50109, 50000, 50113, 1135, 50117, 50000, 50109, 50000], [5]]
[[50167, 47, 50033, 50000, 50025, 47, 50027, 47, 50115, 44, 50117, 50000, 50073, 50000, 50025, 57, 50001, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50069, 50000, 50143, 50000, 50115, 50000, 50025, 90, 50025, 90, 50113, 521, 50117, 50000, 50167, 33, 50033, 50000, 50075, 50000, 50115, 10822, 50117, 50000, 50025, 33, 50087, 50000, 50009, 50000, 50027, 163, 50115, 7920, 50119, 50000, 50115, 569, 50117, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 33, 50041, 68, 50073, 50000, 50003, 50000, 50009, 50000, 50027, 163, 50115, 7920, 50119, 50000, 50115, 569, 50117, 50000, 50075, 50000, 50115, 50000, 50117, 50000, 50025, 33], [135]]
[[50073, 50000, 50001, 50000, 50009, 50000, 50069, 50000, 50143, 50000, 50115, 50000, 50069, 50000, 50141, 50000, 50115, 454, 50021, 50000, 50027, 163, 50115, 477, 50117, 50000, 50027, 163, 50115, 31968, 50117, 50000, 50113, 3099, 50117, 50000, 50003, 50000, 50113, 3099, 50043, 50000, 50113, 1799, 50041, 354, 50113, 3197, 50021, 50000, 50003, 50000, 50009, 50000, 50027, 50000, 50115, 8459, 50117, 50000, 50025, 33, 50025, 90, 50167, 380, 50033, 50000, 50027, 33, 50025, 90, 50131, 7, 50171, 5, 50027, 33, 50115, 126, 50119, 50000, 50025, 33, 50113, 5877, 50119, 50000, 50169, 6, 50027, 33, 50129, 37, 50041, 83, 50105, 22], [6]]
[[50129, 7, 50025, 90, 50025, 33, 50087, 50000, 50009, 50000, 50025, 33, 50025, 90, 50113, 14410, 50117, 50000, 50085, 50000, 50009, 50000, 50069, 50000, 50173, 50000, 50071, 50000, 50173, 50000, 50025, 90, 50025, 90, 50021, 50000, 50169, 6, 50087, 50000, 50009, 50000, 50025, 380, 50027, 90, 50115, 380, 50117, 50000, 50027, 163, 50115, 2610, 50119, 50000, 50115, 2388, 50119, 50000, 50115, 25, 50117, 50000, 50113, 24300, 50117, 50000, 50169, 6, 50087, 50000, 50009, 50000, 50025, 33, 50027, 33, 50025, 90, 50113, 14410, 50119, 50000, 50169, 6, 50027, 163, 50115, 1036, 50119, 50000, 50115, 286, 50117, 50000, 50025, 380], [50000]]
[[50169, 6, 50087, 50000, 50009, 50000, 50027, 163, 50115, 275, 50119, 50000, 50027, 33, 50003, 50000, 50115, 6122, 50117, 50000, 50027, 163, 50115, 2610, 50119, 50000, 50115, 2388, 50117, 50000, 50025, 90, 50001, 50000, 50161, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 163, 50115, 476, 50119, 50000, 50043, 2610, 50003, 50000, 50115, 2388, 50117, 50000, 50025, 50000, 50085, 50000, 50009, 50000, 50071, 50000, 50141, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50041, 50000, 50061, 50000, 50113, 514, 50021, 50000, 50001, 50000], [50000]]
[[50025, 50000, 50041, 50000, 50061, 50000, 50087, 50000, 50009, 50000, 50025, 33140, 50041, 50000, 50087, 50000, 50009, 50000, 50027, 33140, 50115, 56, 50119, 50000, 50091, 50000, 50003, 50000, 50115, 9, 50119, 50000, 50155, 4, 50107, 27, 50025, 1210, 50041, 50000, 50027, 33140, 50115, 56, 50119, 50000, 50091, 50000, 50001, 50000, 50113, 9, 50117, 50000, 50105, 2, 50001, 50000, 50009, 50000, 50071, 50000, 50173, 50000, 50027, 33140, 50115, 56, 50119, 50000, 50091, 50000, 50003, 50000, 50155, 1, 50111, 50000, 50025, 50000, 50153, 1, 50111, 50000, 50105, 27, 50025, 1210, 50041, 50000, 50027, 33140, 50115, 56, 50119, 50000, 50091, 50000], [50000]]
[[50153, 1, 50109, 50000, 50105, 2, 50001, 50000, 50009, 50000, 50069, 50000], [50000]]
[[50027, 5158, 50115, 14045, 50117, 50000, 50041, 50000, 50044, 50000, 50113, 50000, 50044, 50000, 50113, 49487, 50044, 50000, 50113, 50000, 50044, 50000, 50113, 50000, 50044, 50000, 50113, 50000, 50043, 50000, 50113, 50000, 50044, 50000, 50113, 50000, 50043, 50000, 50113, 564, 50044, 50000, 50113, 1151, 50044, 50000, 50113, 1392, 50043, 50000, 50113, 50000, 50044, 50000, 50113, 50000, 50044, 50000, 50113, 89, 50042, 50000, 50113, 50000, 50021, 50000, 50001, 50000], [50000]]
[[50027, 93, 50027, 42, 50071, 50000, 50133, 50000, 50027, 93, 50115, 112, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 210, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 138, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 6113, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1285, 50117, 50000, 50025, 42, 50025, 542], [2090]]
[[50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1879, 50117, 50000, 50025, 42, 50025, 542, 50025, 2090, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 13761, 50117, 50000, 50025, 42, 50025, 542, 50025, 2090, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 4513, 50117, 50000, 50025, 42, 50025, 542, 50025, 2090, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 16536, 50117, 50000, 50025, 42, 50025, 542, 50025, 2090, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000], [93]]
[[50115, 151, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 5557, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 171, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 284, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1354, 50117, 50000, 50025, 42, 50025, 451, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93], [12929]]
[[50117, 50000, 50025, 42, 50025, 451, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 612, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1999, 50117, 50000, 50025, 42, 50025, 50000, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 493, 50117, 50000, 50025, 42, 50025, 50000, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1725, 50117, 50000, 50025, 42, 50025, 50000, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1747], [50000]]
[[50025, 42, 50025, 50000, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 350, 50117, 50000, 50025, 42, 50025, 76, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1035, 50117, 50000, 50025, 42, 50025, 76, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1668, 50117, 50000, 50025, 42, 50025, 194, 50025, 7141, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3222, 50117, 50000, 50025, 42, 50025, 31, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 172, 50117, 50000, 50025, 42, 50025, 50000], [11819]]
[[50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 217, 50117, 50000, 50025, 42, 50025, 50000, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 4115, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 7246, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 18458, 50117, 50000, 50025, 42, 50025, 542, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 11908, 50117, 50000, 50025, 42, 50025, 542], [11819]]
[[50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 5870, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 4163, 50117, 50000, 50025, 42, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1159, 50117, 50000, 50025, 1795, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 190, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 260, 50117, 50000, 50025, 157, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 574, 50117, 50000], [157]]
[[50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 4910, 50117, 50000, 50025, 157, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 2426, 50117, 50000, 50025, 157, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 367, 50117, 50000, 50025, 157, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1074, 50117, 50000, 50025, 157, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1851, 50117, 50000, 50025, 157, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000], [50000]]
[[50027, 93, 50115, 1786, 50117, 50000, 50025, 157, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3613, 50117, 50000, 50025, 157, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 2479, 50117, 50000, 50025, 157, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 5926, 50117, 50000, 50025, 157, 50025, 7141, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3707, 50117, 50000, 50025, 3779, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3725, 50117, 50000, 50025, 3779, 50069, 50000, 50141, 50000], [50000]]
[[50009, 50000, 50027, 93, 50115, 3623, 50117, 50000, 50025, 157, 50025, 3779, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 4383, 50117, 50000, 50025, 157, 50025, 50000, 50025, 50000, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1113, 50117, 50000, 50025, 157, 50025, 50000, 50025, 50000, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3306, 50117, 50000, 50025, 3779, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 86, 50117, 50000, 50025, 158, 50025, 45879, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000], [93]]
[[50115, 132, 50117, 50000, 50025, 157, 50025, 102, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1505, 50117, 50000, 50025, 157, 50025, 102, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 7923, 50117, 50000, 50025, 158, 50025, 42, 50025, 50000, 50025, 11819, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 122, 50117, 50000, 50025, 74, 50025, 50000, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 6721, 50117, 50000, 50025, 42, 50025, 9635, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000], [93]]
[[50115, 1700, 50117, 50000, 50025, 293, 50025, 7141, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 4305, 50117, 50000, 50025, 293, 50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 593, 50117, 50000, 50025, 293, 50025, 1120, 50025, 7141, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 726, 50117, 50000, 50025, 293, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3646, 50117, 50000, 50025, 293, 50025, 1120, 50025, 3750, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3334, 50117, 50000, 50025, 293], [1120]]
[[50025, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1157, 50117, 50000, 50025, 293, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 569, 50117, 50000, 50025, 1653, 50025, 293, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 533, 50117, 50000, 50025, 293, 50025, 606, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 5813, 50117, 50000, 50025, 2995, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 221, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 231], [50000]]
[[50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1720, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1823, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1680, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1021, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 114, 50117, 50000, 50025, 42, 50025, 3586, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 2058, 50117, 50000], [42]]
[[50025, 221, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 7059, 50117, 50000, 50025, 42, 50025, 221, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 481, 50117, 50000, 50025, 42, 50025, 2526, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 220, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1981, 50117, 50000, 50025, 42, 50025, 3700, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 607, 50117, 50000, 50025, 42, 50025, 31, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000], [93]]
[[50115, 2641, 50117, 50000, 50025, 32, 50025, 51, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1056, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3308, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 240, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 693, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3600, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93], [218]]
[[50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 623, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 875, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 2004, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 2065, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 2453, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 3562, 50117, 50000], [42]]
[[50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 601, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1900, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1032, 50117, 50000, 50025, 42, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 2788, 50117, 50000, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1322, 50117, 50000, 50025, 10, 50069, 50000, 50141, 50000, 50087, 50000, 50009, 50000, 50027, 93, 50115, 1653, 50117, 50000, 50025, 52, 50025, 542, 50025, 11819], [50000]]
